"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Nov 21 19:03:08 UTC 2025","Fri Nov 21 19:03:59 UTC 2025","50869","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","verifyPricesInProductAndInShoppingBag","Price check",""
"passed","Fri Nov 21 19:08:53 UTC 2025","Fri Nov 21 19:09:07 UTC 2025","14589","","Open correct PDP from search results","","tests.search.SearchPdpNavigationTests","loggedin_click_opens_correct_pdp","Logged-in user: first search result opens correct PDP",""
"passed","Fri Nov 21 19:05:37 UTC 2025","Fri Nov 21 19:05:55 UTC 2025","18066","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","returnItemToShoppingBag","Return item to cart after removing",""
"passed","Fri Nov 21 19:00:29 UTC 2025","Fri Nov 21 19:00:34 UTC 2025","5850","","Account Details Tests","","tests.accountDetails.ProfileTests","specialCharsInEmail","Special characters in Email",""
"skipped","Fri Nov 21 19:00:29 UTC 2025","Fri Nov 21 19:00:29 UTC 2025","0","","Account Details Tests","","tests.accountDetails.ProfileTests","digitsInLastName","Digits in Last Name",""
"passed","Fri Nov 21 19:05:55 UTC 2025","Fri Nov 21 19:06:01 UTC 2025","6254","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","verifyNewUserSeesEmptyCart","New user sees empty cart",""
"passed","Fri Nov 21 18:59:23 UTC 2025","Fri Nov 21 18:59:30 UTC 2025","6339","","Account Details Tests","","tests.accountDetails.ProfileTests","emptyEmail","Empty Email Field",""
"passed","Fri Nov 21 19:11:17 UTC 2025","Fri Nov 21 19:11:22 UTC 2025","4727","","tests.registration.RegistrationTests","","tests.registration.RegistrationTests","userRegistrationErrorValidation","User registration with incorrect email [4] INVALID_EMAIL_NO_USERNAME",""
"passed","Fri Nov 21 19:05:10 UTC 2025","Fri Nov 21 19:05:23 UTC 2025","13378","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","editToShoppingBag","Edit shopping cart",""
"passed","Fri Nov 21 19:07:35 UTC 2025","Fri Nov 21 19:07:48 UTC 2025","12845","","Wishlist tests (Logged-in)","","tests.wishlist.WishlistLoggedInTests","removeFromWishlist","Logged-in: Remove product from Wishlist page",""
"passed","Fri Nov 21 18:59:30 UTC 2025","Fri Nov 21 18:59:37 UTC 2025","6903","","Account Details Tests","","tests.accountDetails.ProfileTests","trimLastName","Trim Last Name",""
"passed","Fri Nov 21 19:06:51 UTC 2025","Fri Nov 21 19:06:56 UTC 2025","4725","","Login Tests","","tests.login.LoginTests","loginSuccess","Successful login with valid credentials",""
"passed","Fri Nov 21 19:11:35 UTC 2025","Fri Nov 21 19:11:41 UTC 2025","6308","","tests.registration.RegistrationTests","","tests.registration.RegistrationTests","tryAlreadyRegisteredUser","User registration with already existed email",""
"passed","Fri Nov 21 19:06:39 UTC 2025","Fri Nov 21 19:06:42 UTC 2025","3225","","Login Tests","","tests.login.LoginTests","rememberMeCheckboxToggles","'Remember me' checkbox toggles",""
"passed","Fri Nov 21 19:05:23 UTC 2025","Fri Nov 21 19:05:37 UTC 2025","14006","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","removeItemFromShoppingBag","Remove product from cart",""
"passed","Fri Nov 21 18:59:37 UTC 2025","Fri Nov 21 18:59:44 UTC 2025","6861","","Account Details Tests","","tests.accountDetails.ProfileTests","charsInDisplayName","Special characters in Display Name",""
"passed","Fri Nov 21 19:11:22 UTC 2025","Fri Nov 21 19:11:27 UTC 2025","4795","","tests.registration.RegistrationTests","","tests.registration.RegistrationTests","userRegistrationErrorValidation","User registration with incorrect email [5] INVALID_EMAIL_SPACES",""
"passed","Fri Nov 21 19:03:59 UTC 2025","Fri Nov 21 19:04:34 UTC 2025","34997","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","verifyTotalCalculationInShoppingBag","Correct total calculation",""
"passed","Fri Nov 21 19:02:08 UTC 2025","Fri Nov 21 19:02:20 UTC 2025","11924","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","addItemAndVerifyQuantityInShoppingBag","Adding same product increases quantity",""
"passed","Fri Nov 21 19:02:56 UTC 2025","Fri Nov 21 19:03:08 UTC 2025","11493","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","addItemToShoppingBagAndVerifyItemsCount","Shopping cart icon shows correct item count",""
"passed","Fri Nov 21 19:09:08 UTC 2025","Fri Nov 21 19:09:16 UTC 2025","8578","","Search results display","","tests.search.SearchResultsTests","search_existing_guest","Guest user: search for existing product shows results",""
"passed","Fri Nov 21 19:01:44 UTC 2025","Fri Nov 21 19:01:55 UTC 2025","11181","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","hoverToShoppingBag","Hovering over the cart icon, a quick view of the cart contents is displayed",""
"passed","Fri Nov 21 19:08:06 UTC 2025","Fri Nov 21 19:08:21 UTC 2025","14962","","Wishlist tests (Logged-in)","","tests.wishlist.WishlistLoggedInTests","addMultipleProducts","Logged-in: Add two products to wishlist",""
"passed","Fri Nov 21 19:06:01 UTC 2025","Fri Nov 21 19:06:11 UTC 2025","9161","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","addItemToShoppingBag","Add item to shopping bag",""
"passed","Fri Nov 21 19:06:31 UTC 2025","Fri Nov 21 19:06:35 UTC 2025","3741","","Login Tests","","tests.login.LoginTests","forgotPasswordLink_opensResetPage","'Forgot password' link opens the reset page and shows the form",""
"passed","Fri Nov 21 19:01:08 UTC 2025","Fri Nov 21 19:01:17 UTC 2025","9277","","Logout Tests","","tests.logout.LogoutTests","logoutFromAccountPage_showsLoginForm","Logout from account page shows login/register form",""
"skipped","Fri Nov 21 18:59:57 UTC 2025","Fri Nov 21 18:59:57 UTC 2025","0","","Account Details Tests","","tests.accountDetails.ProfileTests","charsInFirstName","Special characters in First Name",""
"passed","Fri Nov 21 19:11:27 UTC 2025","Fri Nov 21 19:11:35 UTC 2025","7824","","tests.registration.RegistrationTests","","tests.registration.RegistrationTests","userSuccessfulRegistration","Successful user registration with correct email",""
"passed","Fri Nov 21 19:08:21 UTC 2025","Fri Nov 21 19:08:33 UTC 2025","11423","","Wishlist tests (Logged-in)","","tests.wishlist.WishlistLoggedInTests","openWishlistByClickingAgain","Logged-in: Clicking wishlist icon again opens Wishlist with product present",""
"passed","Fri Nov 21 19:01:55 UTC 2025","Fri Nov 21 19:02:08 UTC 2025","13254","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","verifyShoppingBagAfterReload","Shopping cart persists after page reload",""
"passed","Fri Nov 21 19:02:45 UTC 2025","Fri Nov 21 19:02:56 UTC 2025","11821","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","verifyEmptyCartMessage","Empty cart message",""
"passed","Fri Nov 21 19:11:03 UTC 2025","Fri Nov 21 19:11:08 UTC 2025","5029","","tests.registration.RegistrationTests","","tests.registration.RegistrationTests","userRegistrationErrorValidation","User registration with incorrect email [1] INVALID_EMAIL_EMPTY",""
"passed","Fri Nov 21 19:07:48 UTC 2025","Fri Nov 21 19:08:06 UTC 2025","18681","","Wishlist tests (Logged-in)","","tests.wishlist.WishlistLoggedInTests","persistsAfterRelogin","Logged-in: Wishlist persists after re-login",""
"passed","Fri Nov 21 19:01:01 UTC 2025","Fri Nov 21 19:01:07 UTC 2025","6635","","Account Details Tests","","tests.accountDetails.ProfileTests","emptyFirstName","Empty First Name Field",""
"passed","Fri Nov 21 18:59:16 UTC 2025","Fri Nov 21 18:59:23 UTC 2025","7040","","Account Details Tests","","tests.accountDetails.ProfileTests","validFirstName","Valid First Name",""
"passed","Fri Nov 21 19:06:16 UTC 2025","Fri Nov 21 19:06:21 UTC 2025","4558","","Login Tests","","tests.login.LoginTests","loginWithIncorrectPassword_showsError","Login with incorrect password shows error and stays on login page",""
"passed","Fri Nov 21 18:59:51 UTC 2025","Fri Nov 21 18:59:57 UTC 2025","6799","","Account Details Tests","","tests.accountDetails.ProfileTests","trimEmail","Trim Email",""
"passed","Fri Nov 21 19:06:56 UTC 2025","Fri Nov 21 19:07:05 UTC 2025","9315","","Wishlist tests (Guest)","","tests.wishlist.WishlistGuestTests","removeFromWishlist","Guest: Remove product from Wishlist page",""
"passed","Fri Nov 21 19:10:11 UTC 2025","Fri Nov 21 19:10:25 UTC 2025","13992","","Predictive search dropdown behavior","","tests.search.SearchAutocompleteTests","loggedin_predictive_dropdown","Logged-in user: predictive dropdown appears after typing 3+ characters",""
"passed","Fri Nov 21 19:00:47 UTC 2025","Fri Nov 21 19:00:54 UTC 2025","7060","","Account Details Tests","","tests.accountDetails.ProfileTests","trimDisplayName","Trim Display Name",""
"passed","Fri Nov 21 19:10:25 UTC 2025","Fri Nov 21 19:10:31 UTC 2025","5790","","Display of 'no results' message when no products found","","tests.search.SearchNoResultsTests","guest_no_results_message","Guest user: no results message appears for invalid query",""
"passed","Fri Nov 21 19:11:13 UTC 2025","Fri Nov 21 19:11:17 UTC 2025","4890","","tests.registration.RegistrationTests","","tests.registration.RegistrationTests","userRegistrationErrorValidation","User registration with incorrect email [3] INVALID_EMAIL_NO_DOMAIN",""
"passed","Fri Nov 21 19:00:22 UTC 2025","Fri Nov 21 19:00:29 UTC 2025","6982","","Account Details Tests","","tests.accountDetails.ProfileTests","trimFirstName","Trim First Name",""
"passed","Fri Nov 21 19:00:41 UTC 2025","Fri Nov 21 19:00:47 UTC 2025","5815","","Account Details Tests","","tests.accountDetails.ProfileTests","invalidEmailFormat","Invalid email format",""
"passed","Fri Nov 21 19:00:13 UTC 2025","Fri Nov 21 19:00:22 UTC 2025","8704","","Account Details Tests","","tests.accountDetails.ProfileTests","validEmail","Valid Email",""
"passed","Fri Nov 21 19:02:20 UTC 2025","Fri Nov 21 19:02:45 UTC 2025","24496","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","verifyShoppingBagAfterReLogin","Shopping cart persists after logout/login (logged-in users)",""
