"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Nov 20 07:03:18 UTC 2025","Thu Nov 20 07:03:22 UTC 2025","4110","","Login Tests","","tests.login.LoginTests","forgotPasswordLink_opensResetPage","'Forgot password' link opens the reset page and shows the form",""
"passed","Thu Nov 20 06:58:33 UTC 2025","Thu Nov 20 06:58:45 UTC 2025","11509","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","hoverToShoppingBag","Hovering over the cart icon, a quick view of the cart contents is displayed",""
"passed","Thu Nov 20 07:07:12 UTC 2025","Thu Nov 20 07:07:18 UTC 2025","5726","","Display of 'no results' message when no products found","","tests.search.SearchNoResultsTests","guest_no_results_message","Guest user: no results message appears for invalid query",""
"passed","Thu Nov 20 06:57:55 UTC 2025","Thu Nov 20 06:58:05 UTC 2025","10554","","Logout Tests","","tests.logout.LogoutTests","logoutFromAccountPage_showsLoginForm","Logout from account page shows login/register form",""
"passed","Thu Nov 20 06:59:11 UTC 2025","Thu Nov 20 06:59:36 UTC 2025","25041","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","verifyShoppingBagAfterReLogin","Shopping cart persists after logout/login (logged-in users)",""
"passed","Thu Nov 20 07:07:49 UTC 2025","Thu Nov 20 07:07:54 UTC 2025","5075","","tests.registration.RegistrationTests","","tests.registration.RegistrationTests","userRegistrationErrorValidation","User registration with incorrect email [1] INVALID_EMAIL_EMPTY",""
"passed","Thu Nov 20 07:03:06 UTC 2025","Thu Nov 20 07:03:10 UTC 2025","3210","","Login Tests","","tests.login.LoginTests","openLoginPage_andVerifyFormVisible","Login page opens and form is visible",""
"passed","Thu Nov 20 07:04:23 UTC 2025","Thu Nov 20 07:04:36 UTC 2025","13047","","Wishlist tests (Logged-in)","","tests.wishlist.WishlistLoggedInTests","removeFromWishlist","Logged-in: Remove product from Wishlist page",""
"passed","Thu Nov 20 06:58:59 UTC 2025","Thu Nov 20 06:59:11 UTC 2025","12217","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","addItemAndVerifyQuantityInShoppingBag","Adding same product increases quantity",""
"passed","Thu Nov 20 07:02:41 UTC 2025","Thu Nov 20 07:02:47 UTC 2025","6133","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","verifyNewUserSeesEmptyCart","New user sees empty cart",""
"passed","Thu Nov 20 07:06:58 UTC 2025","Thu Nov 20 07:07:12 UTC 2025","13430","","Predictive search dropdown behavior","","tests.search.SearchAutocompleteTests","loggedin_predictive_dropdown","Logged-in user: predictive dropdown appears after typing 3+ characters",""
"passed","Thu Nov 20 06:59:48 UTC 2025","Thu Nov 20 07:00:00 UTC 2025","11150","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","addItemToShoppingBagAndVerifyItemsCount","Shopping cart icon shows correct item count",""
"passed","Thu Nov 20 07:06:51 UTC 2025","Thu Nov 20 07:06:58 UTC 2025","7303","","Predictive search dropdown behavior","","tests.search.SearchAutocompleteTests","guest_predictive_dropdown","Guest user: predictive dropdown appears after typing 3+ characters",""
"passed","Thu Nov 20 07:01:19 UTC 2025","Thu Nov 20 07:01:54 UTC 2025","35398","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","verifyInShoppingBagDisplay","Shopping cart display",""
"passed","Thu Nov 20 07:07:18 UTC 2025","Thu Nov 20 07:07:30 UTC 2025","11962","","Display of 'no results' message when no products found","","tests.search.SearchNoResultsTests","loggedin_no_results_message","Logged-in user: no results message appears for invalid query",""
"broken","Thu Nov 20 07:00:00 UTC 2025","Thu Nov 20 07:00:44 UTC 2025","44282","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","verifyPricesInProductAndInShoppingBag","Price check",""
"passed","Thu Nov 20 07:02:47 UTC 2025","Thu Nov 20 07:02:56 UTC 2025","9008","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","addItemToShoppingBag","Add item to shopping bag",""
"passed","Thu Nov 20 07:05:23 UTC 2025","Thu Nov 20 07:05:34 UTC 2025","11470","","Wishlist tests (Logged-in)","","tests.wishlist.WishlistLoggedInTests","addProduct","Logged-in: Add one product from Nuts to wishlist",""
"passed","Thu Nov 20 07:05:11 UTC 2025","Thu Nov 20 07:05:23 UTC 2025","11851","","Wishlist tests (Logged-in)","","tests.wishlist.WishlistLoggedInTests","openWishlistByClickingAgain","Logged-in: Clicking wishlist icon again opens Wishlist with product present",""
"passed","Thu Nov 20 07:04:36 UTC 2025","Thu Nov 20 07:04:55 UTC 2025","18867","","Wishlist tests (Logged-in)","","tests.wishlist.WishlistLoggedInTests","persistsAfterRelogin","Logged-in: Wishlist persists after re-login",""
"passed","Thu Nov 20 07:03:26 UTC 2025","Thu Nov 20 07:03:29 UTC 2025","3307","","Login Tests","","tests.login.LoginTests","rememberMeCheckboxToggles","'Remember me' checkbox toggles",""
"passed","Thu Nov 20 07:03:39 UTC 2025","Thu Nov 20 07:03:44 UTC 2025","4801","","Login Tests","","tests.login.LoginTests","loginSuccess","Successful login with valid credentials",""
"passed","Thu Nov 20 07:04:00 UTC 2025","Thu Nov 20 07:04:09 UTC 2025","9384","","Wishlist tests (Guest)","","tests.wishlist.WishlistGuestTests","addMultipleProducts","Guest: Add two different products from Nuts to wishlist",""
"passed","Thu Nov 20 07:01:54 UTC 2025","Thu Nov 20 07:02:08 UTC 2025","13908","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","editToShoppingBag","Edit shopping cart",""
"passed","Thu Nov 20 07:02:22 UTC 2025","Thu Nov 20 07:02:41 UTC 2025","18672","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","returnItemToShoppingBag","Return item to cart after removing",""
"passed","Thu Nov 20 07:04:16 UTC 2025","Thu Nov 20 07:04:23 UTC 2025","6468","","Wishlist tests (Guest)","","tests.wishlist.WishlistGuestTests","addProduct","Guest: Add first product from Nuts category to wishlist",""
"passed","Thu Nov 20 06:58:17 UTC 2025","Thu Nov 20 06:58:33 UTC 2025","16110","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","removeProductFromShoppingBagWithCounter","Remove product from cart with counter",""
"passed","Thu Nov 20 07:05:35 UTC 2025","Thu Nov 20 07:05:43 UTC 2025","8030","","Open correct PDP from search results","","tests.search.SearchPdpNavigationTests","guest_click_opens_correct_pdp","Guest user: first search result opens correct PDP",""
"passed","Thu Nov 20 07:02:08 UTC 2025","Thu Nov 20 07:02:22 UTC 2025","14092","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","removeItemFromShoppingBag","Remove product from cart",""
"passed","Thu Nov 20 07:06:06 UTC 2025","Thu Nov 20 07:06:51 UTC 2025","44403","","Search results display","","tests.search.SearchResultsTests","search_existing_loggedIn","Logged-in user: search for existing product shows results",""
"passed","Thu Nov 20 07:08:13 UTC 2025","Thu Nov 20 07:08:21 UTC 2025","7730","","tests.registration.RegistrationTests","","tests.registration.RegistrationTests","userSuccessfulRegistration","Successful user registration with correct email",""
"passed","Thu Nov 20 07:05:58 UTC 2025","Thu Nov 20 07:06:06 UTC 2025","8552","","Search results display","","tests.search.SearchResultsTests","search_existing_guest","Guest user: search for existing product shows results",""
"passed","Thu Nov 20 07:03:02 UTC 2025","Thu Nov 20 07:03:06 UTC 2025","4514","","Login Tests","","tests.login.LoginTests","loginWithIncorrectPassword_showsError","Login with incorrect password shows error and stays on login page",""
"passed","Thu Nov 20 07:03:10 UTC 2025","Thu Nov 20 07:03:14 UTC 2025","4598","","Login Tests","","tests.login.LoginTests","loginFailsWithNonExistingUser","Login with non-existing user shows error and stays on login page",""
"passed","Thu Nov 20 07:02:56 UTC 2025","Thu Nov 20 07:03:01 UTC 2025","5542","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","verifyShoppingCartIconClickable","Shopping cart icon is clickable",""
"passed","Thu Nov 20 07:04:55 UTC 2025","Thu Nov 20 07:05:11 UTC 2025","16053","","Wishlist tests (Logged-in)","","tests.wishlist.WishlistLoggedInTests","addMultipleProducts","Logged-in: Add two products to wishlist",""
"passed","Thu Nov 20 07:08:21 UTC 2025","Thu Nov 20 07:08:27 UTC 2025","6160","","tests.registration.RegistrationTests","","tests.registration.RegistrationTests","tryAlreadyRegisteredUser","User registration with already existed email",""
"passed","Thu Nov 20 07:07:43 UTC 2025","Thu Nov 20 07:07:49 UTC 2025","6103","","Search with Enter key","","tests.search.SearchEnterTests","guest_enter_triggers_search","Guest user: pressing Enter triggers search and displays results",""
"passed","Thu Nov 20 07:03:22 UTC 2025","Thu Nov 20 07:03:26 UTC 2025","4311","","Login Tests","","tests.login.LoginTests","loginFailsWithEmptyUsername_noTextCheck","Login fails with empty username shows error and stays on login page",""
"passed","Thu Nov 20 06:59:36 UTC 2025","Thu Nov 20 06:59:48 UTC 2025","12118","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","verifyEmptyCartMessage","Empty cart message",""
"passed","Thu Nov 20 07:08:09 UTC 2025","Thu Nov 20 07:08:13 UTC 2025","4618","","tests.registration.RegistrationTests","","tests.registration.RegistrationTests","userRegistrationErrorValidation","User registration with incorrect email [5] INVALID_EMAIL_SPACES",""
