"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Nov 18 17:02:44 UTC 2025","Tue Nov 18 17:02:56 UTC 2025","11542","","Search with Enter key","","tests.search.SearchEnterTests","loggedin_enter_triggers_search","Logged-in user: pressing Enter triggers search and displays results",""
"passed","Tue Nov 18 16:58:04 UTC 2025","Tue Nov 18 16:58:08 UTC 2025","3922","","Login Tests","","tests.login.LoginTests","passwordVisibilityToggle_works","Password visibility toggle switches between masked and visible",""
"passed","Tue Nov 18 16:58:08 UTC 2025","Tue Nov 18 16:58:12 UTC 2025","4750","","Login Tests","","tests.login.LoginTests","forgotPasswordLink_opensResetPage","'Forgot password' link opens the reset page and shows the form",""
"passed","Tue Nov 18 17:03:21 UTC 2025","Tue Nov 18 17:03:27 UTC 2025","5673","","tests.registration.RegistrationTests","","tests.registration.RegistrationTests","userRegistrationErrorValidation","User registration with incorrect email [4] INVALID_EMAIL_NO_USERNAME",""
"passed","Tue Nov 18 16:52:11 UTC 2025","Tue Nov 18 16:52:23 UTC 2025","11450","","Logout Tests","","tests.logout.LogoutTests","logoutFromAccountPage_showsLoginForm","Logout from account page shows login/register form",""
"passed","Tue Nov 18 16:59:06 UTC 2025","Tue Nov 18 16:59:14 UTC 2025","7701","","Wishlist tests (Guest)","","tests.wishlist.WishlistGuestTests","openWishlistByClickingAgain","Guest: Clicking wishlist icon again opens Wishlist with the product present",""
"passed","Tue Nov 18 17:00:18 UTC 2025","Tue Nov 18 17:00:32 UTC 2025","13531","","Wishlist tests (Logged-in)","","tests.wishlist.WishlistLoggedInTests","openWishlistByClickingAgain","Logged-in: Clicking wishlist icon again opens Wishlist with product present",""
"passed","Tue Nov 18 16:59:22 UTC 2025","Tue Nov 18 16:59:37 UTC 2025","14810","","Wishlist tests (Logged-in)","","tests.wishlist.WishlistLoggedInTests","removeFromWishlist","Logged-in: Remove product from Wishlist page",""
"passed","Tue Nov 18 16:52:54 UTC 2025","Tue Nov 18 16:53:09 UTC 2025","15072","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","verifyShoppingBagAfterReload","Shopping cart persists after page reload",""
"passed","Tue Nov 18 17:00:45 UTC 2025","Tue Nov 18 17:00:54 UTC 2025","9311","","Open correct PDP from search results","","tests.search.SearchPdpNavigationTests","guest_click_opens_correct_pdp","Guest user: first search result opens correct PDP",""
"passed","Tue Nov 18 16:59:37 UTC 2025","Tue Nov 18 16:59:58 UTC 2025","20818","","Wishlist tests (Logged-in)","","tests.wishlist.WishlistLoggedInTests","persistsAfterRelogin","Logged-in: Wishlist persists after re-login",""
"passed","Tue Nov 18 16:53:24 UTC 2025","Tue Nov 18 16:53:52 UTC 2025","27905","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","verifyShoppingBagAfterReLogin","Shopping cart persists after logout/login (logged-in users)",""
"passed","Tue Nov 18 16:56:48 UTC 2025","Tue Nov 18 16:57:04 UTC 2025","15842","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","removeItemFromShoppingBag","Remove product from cart",""
"passed","Tue Nov 18 16:58:56 UTC 2025","Tue Nov 18 16:59:06 UTC 2025","9910","","Wishlist tests (Guest)","","tests.wishlist.WishlistGuestTests","addMultipleProducts","Guest: Add two different products from Nuts to wishlist",""
"passed","Tue Nov 18 16:57:25 UTC 2025","Tue Nov 18 16:57:33 UTC 2025","7426","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","verifyNewUserSeesEmptyCart","New user sees empty cart",""
"passed","Tue Nov 18 16:57:04 UTC 2025","Tue Nov 18 16:57:25 UTC 2025","20943","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","returnItemToShoppingBag","Return item to cart after removing",""
"passed","Tue Nov 18 16:59:14 UTC 2025","Tue Nov 18 16:59:22 UTC 2025","7743","","Wishlist tests (Guest)","","tests.wishlist.WishlistGuestTests","addProduct","Guest: Add first product from Nuts category to wishlist",""
"passed","Tue Nov 18 16:57:43 UTC 2025","Tue Nov 18 16:57:49 UTC 2025","6139","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","verifyShoppingCartIconClickable","Shopping cart icon is clickable",""
"passed","Tue Nov 18 16:56:33 UTC 2025","Tue Nov 18 16:56:48 UTC 2025","15134","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","editToShoppingBag","Edit shopping cart",""
"passed","Tue Nov 18 16:54:06 UTC 2025","Tue Nov 18 16:54:18 UTC 2025","12562","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","addItemToShoppingBagAndVerifyItemsCount","Shopping cart icon shows correct item count",""
"passed","Tue Nov 18 17:03:16 UTC 2025","Tue Nov 18 17:03:21 UTC 2025","5752","","tests.registration.RegistrationTests","","tests.registration.RegistrationTests","userRegistrationErrorValidation","User registration with incorrect email [3] INVALID_EMAIL_NO_DOMAIN",""
"passed","Tue Nov 18 17:00:54 UTC 2025","Tue Nov 18 17:01:08 UTC 2025","13517","","Open correct PDP from search results","","tests.search.SearchPdpNavigationTests","loggedin_click_opens_correct_pdp","Logged-in user: first search result opens correct PDP",""
"passed","Tue Nov 18 16:58:26 UTC 2025","Tue Nov 18 16:58:31 UTC 2025","5036","","Login Tests","","tests.login.LoginTests","loginFailsWithBothEmpty_noTextCheck","Login fails with both fields empty shows error and stays on login page",""
"passed","Tue Nov 18 17:02:33 UTC 2025","Tue Nov 18 17:02:44 UTC 2025","10873","","Display of 'no results' message when no products found","","tests.search.SearchNoResultsTests","loggedin_no_results_message","Logged-in user: no results message appears for invalid query",""
"passed","Tue Nov 18 17:03:10 UTC 2025","Tue Nov 18 17:03:16 UTC 2025","5848","","tests.registration.RegistrationTests","","tests.registration.RegistrationTests","userRegistrationErrorValidation","User registration with incorrect email [2] INVALID_EMAIL_NO_AT",""
"passed","Tue Nov 18 16:57:55 UTC 2025","Tue Nov 18 16:57:59 UTC 2025","3727","","Login Tests","","tests.login.LoginTests","openLoginPage_andVerifyFormVisible","Login page opens and form is visible",""
"passed","Tue Nov 18 16:58:31 UTC 2025","Tue Nov 18 16:58:37 UTC 2025","5650","","Login Tests","","tests.login.LoginTests","loginSuccess","Successful login with valid credentials",""
"passed","Tue Nov 18 16:55:55 UTC 2025","Tue Nov 18 16:56:33 UTC 2025","38501","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","verifyInShoppingBagDisplay","Shopping cart display",""
"passed","Tue Nov 18 16:58:21 UTC 2025","Tue Nov 18 16:58:26 UTC 2025","5099","","Login Tests","","tests.login.LoginTests","loginFailsWithEmptyPassword_noTextCheck","Login fails with empty password shows error and stays on login page",""
"passed","Tue Nov 18 17:03:42 UTC 2025","Tue Nov 18 17:03:50 UTC 2025","7339","","tests.registration.RegistrationTests","","tests.registration.RegistrationTests","tryAlreadyRegisteredUser","User registration with already existed email",""
"passed","Tue Nov 18 16:53:52 UTC 2025","Tue Nov 18 16:54:06 UTC 2025","14211","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","verifyEmptyCartMessage","Empty cart message",""
"passed","Tue Nov 18 17:01:08 UTC 2025","Tue Nov 18 17:01:18 UTC 2025","9842","","Search results display","","tests.search.SearchResultsTests","search_existing_guest","Guest user: search for existing product shows results",""
"passed","Tue Nov 18 17:03:27 UTC 2025","Tue Nov 18 17:03:33 UTC 2025","6129","","tests.registration.RegistrationTests","","tests.registration.RegistrationTests","userRegistrationErrorValidation","User registration with incorrect email [5] INVALID_EMAIL_SPACES",""
"passed","Tue Nov 18 16:58:37 UTC 2025","Tue Nov 18 16:58:48 UTC 2025","10192","","Wishlist tests (Guest)","","tests.wishlist.WishlistGuestTests","removeFromWishlist","Guest: Remove product from Wishlist page",""
"passed","Tue Nov 18 17:03:33 UTC 2025","Tue Nov 18 17:03:42 UTC 2025","9276","","tests.registration.RegistrationTests","","tests.registration.RegistrationTests","userSuccessfulRegistration","Successful user registration with correct email",""
