"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Nov 11 12:56:30 UTC 2025","Tue Nov 11 12:56:43 UTC 2025","12741","","Wishlist tests (Logged-in)","","tests.wishlist.WishlistLoggedInTests","openWishlistByClickingAgain","Logged-in: Clicking wishlist icon again opens Wishlist with product present",""
"passed","Tue Nov 11 12:54:43 UTC 2025","Tue Nov 11 12:54:48 UTC 2025","4894","","Login Tests","","tests.login.LoginTests","loginFailsWithBothEmpty_noTextCheck","Login fails with both fields empty shows error and stays on login page",""
"passed","Tue Nov 11 12:55:23 UTC 2025","Tue Nov 11 12:55:31 UTC 2025","7363","","Wishlist tests (Guest)","","tests.wishlist.WishlistGuestTests","openWishlistByClickingAgain","Guest: Clicking wishlist icon again opens Wishlist with the product present",""
"passed","Tue Nov 11 12:54:06 UTC 2025","Tue Nov 11 12:54:11 UTC 2025","5368","","Login Tests","","tests.login.LoginTests","loginWithIncorrectPassword_showsError","Login with incorrect password shows error and stays on login page",""
"passed","Tue Nov 11 12:57:58 UTC 2025","Tue Nov 11 12:58:04 UTC 2025","6430","","tests.search.SearchNoResultsTests","","tests.search.SearchNoResultsTests","guest_no_results_message","guest_no_results_message()",""
"passed","Tue Nov 11 12:57:29 UTC 2025","Tue Nov 11 12:57:43 UTC 2025","13941","","tests.search.SearchResultsTests","","tests.search.SearchResultsTests","search_existing_loggedIn","search_existing_loggedIn()",""
"passed","Tue Nov 11 12:54:48 UTC 2025","Tue Nov 11 12:54:54 UTC 2025","5454","","Login Tests","","tests.login.LoginTests","loginSuccess","Successful login with valid credentials",""
"passed","Tue Nov 11 12:55:31 UTC 2025","Tue Nov 11 12:55:38 UTC 2025","6985","","Wishlist tests (Guest)","","tests.wishlist.WishlistGuestTests","addProduct","Guest: Add first product from Nuts category to wishlist",""
"passed","Tue Nov 11 12:55:14 UTC 2025","Tue Nov 11 12:55:23 UTC 2025","9074","","Wishlist tests (Guest)","","tests.wishlist.WishlistGuestTests","addMultipleProducts","Guest: Add two different products from Nuts to wishlist",""
"passed","Tue Nov 11 12:56:56 UTC 2025","Tue Nov 11 12:57:06 UTC 2025","9502","","tests.search.SearchPdpNavigationTests","","tests.search.SearchPdpNavigationTests","guest_click_opens_correct_pdp","guest_click_opens_correct_pdp()",""
"passed","Tue Nov 11 12:55:38 UTC 2025","Tue Nov 11 12:55:52 UTC 2025","14307","","Wishlist tests (Logged-in)","","tests.wishlist.WishlistLoggedInTests","removeFromWishlist","Logged-in: Remove product from Wishlist page",""
"passed","Tue Nov 11 12:54:15 UTC 2025","Tue Nov 11 12:54:20 UTC 2025","5107","","Login Tests","","tests.login.LoginTests","loginFailsWithNonExistingUser_noTextCheck","Login fails with non-existing user shows error and stays on login page",""
"passed","Tue Nov 11 12:58:04 UTC 2025","Tue Nov 11 12:58:17 UTC 2025","13130","","tests.search.SearchNoResultsTests","","tests.search.SearchNoResultsTests","loggedin_no_results_message","loggedin_no_results_message()",""
"passed","Tue Nov 11 12:57:44 UTC 2025","Tue Nov 11 12:57:50 UTC 2025","6653","","tests.search.SearchAutocompleteTests","","tests.search.SearchAutocompleteTests","guest_predictive_dropdown","guest_predictive_dropdown()",""
"passed","Tue Nov 11 12:54:34 UTC 2025","Tue Nov 11 12:54:38 UTC 2025","4486","","Login Tests","","tests.login.LoginTests","rememberMeCheckboxToggles","'Remember me' checkbox toggles",""
"passed","Tue Nov 11 12:55:52 UTC 2025","Tue Nov 11 12:56:14 UTC 2025","21377","","Wishlist tests (Logged-in)","","tests.wishlist.WishlistLoggedInTests","persistsAfterRelogin","Logged-in: Wishlist persists after re-login",""
"passed","Tue Nov 11 12:57:50 UTC 2025","Tue Nov 11 12:57:57 UTC 2025","7097","","tests.search.SearchAutocompleteTests","","tests.search.SearchAutocompleteTests","loggedin_predictive_dropdown","loggedin_predictive_dropdown()",""
"passed","Tue Nov 11 12:54:11 UTC 2025","Tue Nov 11 12:54:15 UTC 2025","3647","","Login Tests","","tests.login.LoginTests","openLoginPage_andVerifyFormVisible","Login page opens and form is visible",""
"passed","Tue Nov 11 12:57:06 UTC 2025","Tue Nov 11 12:57:22 UTC 2025","15921","","tests.search.SearchPdpNavigationTests","","tests.search.SearchPdpNavigationTests","loggedin_click_opens_correct_pdp","loggedin_click_opens_correct_pdp()",""
"passed","Tue Nov 11 12:54:38 UTC 2025","Tue Nov 11 12:54:43 UTC 2025","4978","","Login Tests","","tests.login.LoginTests","loginFailsWithEmptyPassword_noTextCheck","Login fails with empty password shows error and stays on login page",""
"passed","Tue Nov 11 12:55:06 UTC 2025","Tue Nov 11 12:55:14 UTC 2025","8552","","Wishlist tests (Guest)","","tests.wishlist.WishlistGuestTests","persistsAfterRefresh","Guest: Wishlist persists after page refresh",""
