"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Nov 23 22:44:42 UTC 2025","Sun Nov 23 22:44:45 UTC 2025","3624","","Login Tests","","tests.login.LoginTests","forgotPasswordLink_opensResetPage","'Forgot password' link opens the reset page and shows the form",""
"passed","Sun Nov 23 22:34:53 UTC 2025","Sun Nov 23 22:35:00 UTC 2025","6741","","Account Details Tests","","tests.accountDetails.ProfileTests","trimLastName","Trim Last Name",""
"passed","Sun Nov 23 22:36:09 UTC 2025","Sun Nov 23 22:36:16 UTC 2025","6783","","Account Details Tests","","tests.accountDetails.ProfileTests","trimDisplayName","Trim Display Name",""
"passed","Sun Nov 23 22:40:30 UTC 2025","Sun Nov 23 22:40:41 UTC 2025","11310","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","verifyShoppingBagAfterReload","Shopping cart persists after page reload",""
"passed","Sun Nov 23 22:36:16 UTC 2025","Sun Nov 23 22:36:22 UTC 2025","6845","","Account Details Tests","","tests.accountDetails.ProfileTests","validLastName","Valid Last Name",""
"passed","Sun Nov 23 22:42:55 UTC 2025","Sun Nov 23 22:43:27 UTC 2025","32193","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","verifyInShoppingBagDisplay","Shopping cart display",""
"passed","Sun Nov 23 22:49:13 UTC 2025","Sun Nov 23 22:49:17 UTC 2025","4493","","Check user registration functionality","","tests.registration.RegistrationTests","userRegistrationErrorValidation","User registration with incorrect email [4] INVALID_EMAIL_NO_USERNAME",""
"passed","Sun Nov 23 22:35:15 UTC 2025","Sun Nov 23 22:35:22 UTC 2025","6839","","Account Details Tests","","tests.accountDetails.ProfileTests","trimEmail","Trim Email",""
"passed","Sun Nov 23 22:45:36 UTC 2025","Sun Nov 23 22:45:42 UTC 2025","6067","","Wishlist tests (Guest)","","tests.wishlist.WishlistGuestTests","addProduct","Guest: Add first product from Nuts category to wishlist",""
"passed","Sun Nov 23 22:46:57 UTC 2025","Sun Nov 23 22:47:11 UTC 2025","13922","","Open correct PDP from search results","","tests.search.SearchPdpNavigationTests","loggedin_click_opens_correct_pdp","Logged-in user: first search result opens correct PDP",""
"passed","Sun Nov 23 22:40:07 UTC 2025","Sun Nov 23 22:40:20 UTC 2025","13401","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","removeProductFromShoppingBagWithCounter","Remove product from cart with counter",""
"passed","Sun Nov 23 22:43:27 UTC 2025","Sun Nov 23 22:43:39 UTC 2025","11754","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","editToShoppingBag","Edit shopping cart",""
"passed","Sun Nov 23 22:46:50 UTC 2025","Sun Nov 23 22:46:57 UTC 2025","7557","","Open correct PDP from search results","","tests.search.SearchPdpNavigationTests","guest_click_opens_correct_pdp","Guest user: first search result opens correct PDP",""
"passed","Sun Nov 23 22:48:10 UTC 2025","Sun Nov 23 22:48:23 UTC 2025","13039","","Predictive search dropdown behavior","","tests.search.SearchAutocompleteTests","loggedin_predictive_dropdown","Logged-in user: predictive dropdown appears after typing 3+ characters",""
"passed","Sun Nov 23 22:44:32 UTC 2025","Sun Nov 23 22:44:34 UTC 2025","2776","","Login Tests","","tests.login.LoginTests","openLoginPage_andVerifyFormVisible","Login page opens and form is visible",""
"passed","Sun Nov 23 22:34:40 UTC 2025","Sun Nov 23 22:34:47 UTC 2025","7283","","Account Details Tests","","tests.accountDetails.ProfileTests","validFirstName","Valid First Name",""
"passed","Sun Nov 23 22:44:56 UTC 2025","Sun Nov 23 22:45:00 UTC 2025","4067","","Login Tests","","tests.login.LoginTests","loginFailsWithBothEmpty_noTextCheck","Login fails with both fields empty shows error and stays on login page",""
"passed","Sun Nov 23 22:45:43 UTC 2025","Sun Nov 23 22:45:55 UTC 2025","12574","","Wishlist tests (Logged-in)","","tests.wishlist.WishlistLoggedInTests","removeFromWishlist","Logged-in: Remove product from Wishlist page",""
"skipped","Sun Nov 23 22:35:22 UTC 2025","Sun Nov 23 22:35:22 UTC 2025","0","","Account Details Tests","","tests.accountDetails.ProfileTests","charsInFirstName","Special characters in First Name",""
"passed","Sun Nov 23 22:47:12 UTC 2025","Sun Nov 23 22:47:20 UTC 2025","8048","","Search results display","","tests.search.SearchResultsTests","search_existing_guest","Guest user: search for existing product shows results",""
"passed","Sun Nov 23 22:45:30 UTC 2025","Sun Nov 23 22:45:36 UTC 2025","6388","","Wishlist tests (Guest)","","tests.wishlist.WishlistGuestTests","openWishlistByClickingAgain","Guest: Clicking wishlist icon again opens Wishlist with the product present",""
"passed","Sun Nov 23 22:45:07 UTC 2025","Sun Nov 23 22:45:14 UTC 2025","7805","","Wishlist tests (Guest)","","tests.wishlist.WishlistGuestTests","removeFromWishlist","Guest: Remove product from Wishlist page",""
"broken","Sun Nov 23 22:38:35 UTC 2025","Sun Nov 23 22:39:11 UTC 2025","36021","","Check change password functionality","","tests.changePassword.ChangePasswordTests","changePasswordSuccessful","Successful changing of user password",""
"passed","Sun Nov 23 22:49:04 UTC 2025","Sun Nov 23 22:49:08 UTC 2025","4574","","Check user registration functionality","","tests.registration.RegistrationTests","userRegistrationErrorValidation","User registration with incorrect email [2] INVALID_EMAIL_NO_AT",""
"passed","Sun Nov 23 22:41:16 UTC 2025","Sun Nov 23 22:41:27 UTC 2025","10346","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","verifyEmptyCartMessage","Empty cart message",""
"passed","Sun Nov 23 22:43:39 UTC 2025","Sun Nov 23 22:43:51 UTC 2025","12491","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","removeItemFromShoppingBag","Remove product from cart",""
"passed","Sun Nov 23 22:44:09 UTC 2025","Sun Nov 23 22:44:14 UTC 2025","5883","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","verifyNewUserSeesEmptyCart","New user sees empty cart",""
"passed","Sun Nov 23 22:42:23 UTC 2025","Sun Nov 23 22:42:55 UTC 2025","31829","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","verifyTotalCalculationInShoppingBag","Correct total calculation",""
"passed","Sun Nov 23 22:49:22 UTC 2025","Sun Nov 23 22:49:29 UTC 2025","7377","","Check user registration functionality","","tests.registration.RegistrationTests","userSuccessfulRegistration","Successful user registration with correct email",""
"passed","Sun Nov 23 22:44:52 UTC 2025","Sun Nov 23 22:44:56 UTC 2025","4063","","Login Tests","","tests.login.LoginTests","loginFailsWithEmptyPassword_noTextCheck","Login fails with empty password shows error and stays on login page",""
"broken","Sun Nov 23 22:36:46 UTC 2025","Sun Nov 23 22:37:23 UTC 2025","36404","","Check change password functionality","","tests.changePassword.ChangePasswordTests","changePasswordWithIncorrectCurrentPassword","Check error message when current password is wrong",""
"passed","Sun Nov 23 22:36:22 UTC 2025","Sun Nov 23 22:36:29 UTC 2025","6297","","Account Details Tests","","tests.accountDetails.ProfileTests","emptyFirstName","Empty First Name Field",""
"passed","Sun Nov 23 22:48:29 UTC 2025","Sun Nov 23 22:48:41 UTC 2025","11344","","Display of 'no results' message when no products found","","tests.search.SearchNoResultsTests","loggedin_no_results_message","Logged-in user: no results message appears for invalid query",""
"passed","Sun Nov 23 22:46:39 UTC 2025","Sun Nov 23 22:46:49 UTC 2025","10778","","Wishlist tests (Logged-in)","","tests.wishlist.WishlistLoggedInTests","addProduct","Logged-in: Add one product from Nuts to wishlist",""
"passed","Sun Nov 23 22:35:08 UTC 2025","Sun Nov 23 22:35:15 UTC 2025","6825","","Account Details Tests","","tests.accountDetails.ProfileTests","trimAllFields","Trim All Fields",""
"passed","Sun Nov 23 22:40:41 UTC 2025","Sun Nov 23 22:40:52 UTC 2025","10305","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","addItemAndVerifyQuantityInShoppingBag","Adding same product increases quantity",""
"passed","Sun Nov 23 22:48:24 UTC 2025","Sun Nov 23 22:48:29 UTC 2025","5396","","Display of 'no results' message when no products found","","tests.search.SearchNoResultsTests","guest_no_results_message","Guest user: no results message appears for invalid query",""
"passed","Sun Nov 23 22:35:44 UTC 2025","Sun Nov 23 22:35:51 UTC 2025","6925","","Account Details Tests","","tests.accountDetails.ProfileTests","trimFirstName","Trim First Name",""
"passed","Sun Nov 23 22:47:20 UTC 2025","Sun Nov 23 22:48:03 UTC 2025","43194","","Search results display","","tests.search.SearchResultsTests","search_existing_loggedIn","Logged-in user: search for existing product shows results",""
"passed","Sun Nov 23 22:44:45 UTC 2025","Sun Nov 23 22:44:49 UTC 2025","4077","","Login Tests","","tests.login.LoginTests","loginFailsWithEmptyUsername_noTextCheck","Login fails with empty username shows error and stays on login page",""
"passed","Sun Nov 23 22:35:35 UTC 2025","Sun Nov 23 22:35:44 UTC 2025","8669","","Account Details Tests","","tests.accountDetails.ProfileTests","validEmail","Valid Email",""
"passed","Sun Nov 23 22:44:22 UTC 2025","Sun Nov 23 22:44:27 UTC 2025","5032","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","verifyShoppingCartIconClickable","Shopping cart icon is clickable",""
"passed","Sun Nov 23 22:48:03 UTC 2025","Sun Nov 23 22:48:10 UTC 2025","6956","","Predictive search dropdown behavior","","tests.search.SearchAutocompleteTests","guest_predictive_dropdown","Guest user: predictive dropdown appears after typing 3+ characters",""
"passed","Sun Nov 23 22:39:35 UTC 2025","Sun Nov 23 22:39:46 UTC 2025","10259","","Selector displays exactly 11 supported languages","","tests.language.LanguageSelectorOptionsTests","languageSelectorFullListTest","Guest: dropdown shows 11 options, supports scroll, reopen and close behaviour",""
"passed","Sun Nov 23 22:39:46 UTC 2025","Sun Nov 23 22:40:07 UTC 2025","20635","","UI text follows selected language across main pages","","tests.language.LanguageUiTextChangeTests","uiTextChangesToSelectedLanguageFullFlow","Guest: after selecting English, UI stays English across main flow and after reload",""
"skipped","Sun Nov 23 22:36:16 UTC 2025","Sun Nov 23 22:36:16 UTC 2025","0","","Account Details Tests","","tests.accountDetails.ProfileTests","digitsInFirstName","Digits in First Name",""
"passed","Sun Nov 23 22:43:51 UTC 2025","Sun Nov 23 22:44:09 UTC 2025","17251","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","returnItemToShoppingBag","Return item to cart after removing",""
"passed","Sun Nov 23 22:41:36 UTC 2025","Sun Nov 23 22:42:23 UTC 2025","47119","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","verifyPricesInProductAndInShoppingBag","Price check",""
"passed","Sun Nov 23 22:35:29 UTC 2025","Sun Nov 23 22:35:35 UTC 2025","6286","","Account Details Tests","","tests.accountDetails.ProfileTests","emptyLastName","Empty Last Name Field",""
"passed","Sun Nov 23 22:48:59 UTC 2025","Sun Nov 23 22:49:04 UTC 2025","4493","","Check user registration functionality","","tests.registration.RegistrationTests","userRegistrationErrorValidation","User registration with incorrect email [1] INVALID_EMAIL_EMPTY",""
"passed","Sun Nov 23 22:49:17 UTC 2025","Sun Nov 23 22:49:22 UTC 2025","4699","","Check user registration functionality","","tests.registration.RegistrationTests","userRegistrationErrorValidation","User registration with incorrect email [5] INVALID_EMAIL_SPACES",""
"skipped","Sun Nov 23 22:36:16 UTC 2025","Sun Nov 23 22:36:16 UTC 2025","0","","Account Details Tests","","tests.accountDetails.ProfileTests","charsInLastName","Special characters in Last Name",""
"passed","Sun Nov 23 22:44:49 UTC 2025","Sun Nov 23 22:44:52 UTC 2025","3068","","Login Tests","","tests.login.LoginTests","rememberMeCheckboxToggles","'Remember me' checkbox toggles",""
"passed","Sun Nov 23 22:36:29 UTC 2025","Sun Nov 23 22:36:38 UTC 2025","9076","","Logout Tests","","tests.logout.LogoutTests","logoutFromAccountPage_showsLoginForm","Logout from account page shows login/register form",""
"failed","Sun Nov 23 22:34:47 UTC 2025","Sun Nov 23 22:34:53 UTC 2025","6280","","Account Details Tests","","tests.accountDetails.ProfileTests","emptyEmail","Empty Email Field",""
"passed","Sun Nov 23 22:35:00 UTC 2025","Sun Nov 23 22:35:08 UTC 2025","8057","","Account Details Tests","","tests.accountDetails.ProfileTests","charsInDisplayName","Special characters in Display Name",""
"passed","Sun Nov 23 22:34:33 UTC 2025","Sun Nov 23 22:34:40 UTC 2025","6729","","Account Details Tests","","tests.accountDetails.ProfileTests","emptyDisplayName","Empty Display Name Field",""
"passed","Sun Nov 23 22:36:03 UTC 2025","Sun Nov 23 22:36:09 UTC 2025","5758","","Account Details Tests","","tests.accountDetails.ProfileTests","invalidEmailFormat","Invalid email format",""
"passed","Sun Nov 23 22:40:20 UTC 2025","Sun Nov 23 22:40:30 UTC 2025","9583","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","hoverToShoppingBag","Hovering over the cart icon, a quick view of the cart contents is displayed",""
"passed","Sun Nov 23 22:45:22 UTC 2025","Sun Nov 23 22:45:30 UTC 2025","8027","","Wishlist tests (Guest)","","tests.wishlist.WishlistGuestTests","addMultipleProducts","Guest: Add two different products from Nuts to wishlist",""
"broken","Sun Nov 23 22:37:59 UTC 2025","Sun Nov 23 22:38:35 UTC 2025","36283","","Check change password functionality","","tests.changePassword.ChangePasswordTests","changePasswordWithIncorrectPasswordConfirmation","Check error message when password confirmation is wrong",""
"passed","Sun Nov 23 22:39:11 UTC 2025","Sun Nov 23 22:39:35 UTC 2025","23544","","Language selector is visible in header on main user flows (AC1)","","tests.language.LanguageSelectorVisibilityTests","languageSelectorVisibleOnMainFlowsAc1","Guest: language selector is visible on main pages & flows",""
"failed","Sun Nov 23 22:36:38 UTC 2025","Sun Nov 23 22:36:46 UTC 2025","7479","","Logout Tests","","tests.logout.LogoutTests","logoutFromHeaderDropdown_showsLoginForm","Logout from header dropdown shows login/register form",""
"passed","Sun Nov 23 22:48:53 UTC 2025","Sun Nov 23 22:48:59 UTC 2025","5733","","Search with Enter key","","tests.search.SearchEnterTests","guest_enter_triggers_search","Guest user: pressing Enter triggers search and displays results",""
"passed","Sun Nov 23 22:44:14 UTC 2025","Sun Nov 23 22:44:22 UTC 2025","7433","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","addItemToShoppingBag","Add item to shopping bag",""
"passed","Sun Nov 23 22:44:38 UTC 2025","Sun Nov 23 22:44:42 UTC 2025","3015","","Login Tests","","tests.login.LoginTests","passwordVisibilityToggle_works","Password visibility toggle switches between masked and visible",""
"passed","Sun Nov 23 22:35:51 UTC 2025","Sun Nov 23 22:35:56 UTC 2025","5701","","Account Details Tests","","tests.accountDetails.ProfileTests","specialCharsInEmail","Special characters in Email",""
"passed","Sun Nov 23 22:46:13 UTC 2025","Sun Nov 23 22:46:28 UTC 2025","14726","","Wishlist tests (Logged-in)","","tests.wishlist.WishlistLoggedInTests","addMultipleProducts","Logged-in: Add two products to wishlist",""
"skipped","Sun Nov 23 22:35:51 UTC 2025","Sun Nov 23 22:35:51 UTC 2025","0","","Account Details Tests","","tests.accountDetails.ProfileTests","digitsInLastName","Digits in Last Name",""
"broken","Sun Nov 23 22:37:23 UTC 2025","Sun Nov 23 22:37:59 UTC 2025","36151","","Check change password functionality","","tests.changePassword.ChangePasswordTests","changePasswordWithWeakNewPassword","Check that 'Save' button is inactive when new password doesn't match security rules",""
